P01|P02|P03|P04A|P04B|P05|P06|P07A|P07B|P08|P09|P10|P11|I02|I03|I04|I05|I06|I07A|I07B|I08|I09|I10|uuid
0.005590171600000001|0.0022122671|0.0020090348999999997|0.002584293|0.0033051467|0.030107902000000002|0.0027629497999999996|0.0015567286999999999|0.0042187097|0.0031211909999999997|0.00733931|0.00092864496|0.0037706615000000004|0.38009894|0.0019588359|0.037671487999999996|0.0043662796|0.0069264816|0.005424975|0.0022905848000000003|0.04123055|0.0043570977000000006|0.6872151999999999|147777
0.0031901090000000004|0.057664063|0.0024250282|0.56214195|0.97649664|0.067013435|0.009169726999999999|0.10342102|0.18176486|0.018074421|0.018370133|0.0031833079999999997|0.016692044|0.002173788|0.015064263|0.012514471999999999|0.0045713466|0.0013876065|0.008408369|0.017206607|0.0042110607|0.0021694945000000003|0.034169458|34148
0.9788014000000002|0.030964613|0.0505807|0.0010828582|0.001498209|0.006192426700000001|0.006507339399999999|0.8509285|0.011846833000000001|0.0013170167|0.00982728|0.17334099|0.007875507|0.0866149|0.004536592|0.0049590347|0.010961836|0.007270968|0.20116802|0.0026387786|0.022131797|0.013074907|0.0011896419999999999|133127
0.006876280500000001|0.003541854|0.0038527092|0.0024919894|0.0008151621000000001|0.013854068999999998|0.0011472071000000002|0.0007648308|0.0032839489|0.0018455788000000001|0.0072353357|0.0027554097999999997|0.0034445190999999997|0.7466634|0.0014070970000000002|0.009619082|0.009532065|0.0075836726|0.013149581|0.0012605792999999998|0.10230948|0.0021029315|0.3920833|95024
0.007943343|0.038241614|0.005454161|0.0024895356|0.033348165|0.59709877|0.14132649|0.013437353999999999|0.0049515674|0.017902616|0.012489295|0.0068524530000000005|0.0054658516|0.0019582214|0.021204532999999998|0.0014712973000000002|0.0032269491|0.010598848000000001|0.0012061364|0.00401132|0.012611623999999998|0.0037877741|0.009309138|207106
0.0069144187|0.018812256|0.01369376|0.0014078731|0.0027236508|0.050897185|0.005803993|0.021182034|0.98149925|0.0034550563|0.008089367|0.0025038416|0.0008541038|0.005989631600000001|0.0024084914|0.003351323|0.003937673300000001|0.003272435|0.0019690748|0.0048182006|0.001381668|0.0037841701|0.012465833|73964
0.0035274287|0.008822903|0.010797683999999998|0.0018656744|0.007179674699999999|0.05790875|0.0037526034000000003|0.97569644|0.021708935|0.0029520344000000002|0.0045985259999999995|0.0046477476|0.007714108000000001|0.008885651|0.0067763072|0.00505128|0.006061741|0.004088728|0.03555405|0.0017637517|0.0049546696|0.003372095|0.0019735356|67413
0.0006792195|0.027519482999999997|0.006685526|0.025910689|0.26060855|0.43919498|0.0048002875|0.018820746|0.5531162|0.005470214|0.0054112277|0.00073822273|0.00213867|0.021757497|0.0017997527|0.0022558565|0.004777727|0.00403297|0.014444701|0.004408232|0.0077904969999999995|0.0014338107|0.09478533|56164
0.5292009|0.12693761|0.011567119499999999|0.00067697576|0.0022187360000000002|0.26338217|0.014874072|0.08462749|0.014393547|0.003181106|0.003147025|0.004874832|0.0014549603|0.0016072647|0.0019028082999999999|0.001423738|0.0014537907999999998|0.0029912728000000004|0.0012382110000000001|0.0017130931|0.004557762|0.0029611290000000003|0.0028637321999999995|114117
0.0058202464|0.010403045|0.0030974566|0.004447113|0.0045958003|0.008440861|0.0008130241999999999|0.0042540979999999996|0.020904653|0.001705275|0.003871051|0.0056858365|0.0024922974|0.7410260999999999|0.0031214266|0.0042787897|0.007086313|0.005497366|0.007348898|0.0022120464|0.025815029|0.0011256878|0.017628476|100796
0.0013550738|0.0014182134|0.0021982319|0.016869206|0.033875800000000005|0.0020707982999999997|0.0008953618|0.006057456|0.004682958|0.0031848353999999997|0.012766168|0.006357720999999999|0.008016452|0.8605202|0.014591914|0.09984213|0.059613205|0.0048258663|0.058003828|0.0028514547999999996|0.13049437|0.0034363512|0.042042675999999994|97109
0.010398221|0.0031987273|0.0042101890000000005|0.0011771242|0.0009722436999999999|0.028833516|0.000948963|0.004467888|0.00042869875|0.0049971277|0.005032877|0.011191184|0.0053496463|0.8447207|0.002942007|0.0072773790000000005|0.03818348|0.006418958000000001|0.011305057|0.0019866764000000003|0.1591525|0.0021138085999999998|0.06477849|2216
0.0021170084|0.002272283|0.0024338423|0.006357152|0.0027336627000000002|0.0045499094|0.0075862864|0.0015695527|0.003361931|0.0023677363|0.010769895|0.0013166575|0.005026952|0.08597265|0.019347189|0.7252449000000001|0.005358460400000001|0.024501197000000002|0.027359182000000003|0.0039794813|0.034229077000000004|0.015616248000000001|0.43329757|21042
0.021259333999999998|0.01602165|0.009460336|0.001274716|0.0008737317999999999|0.032058533|0.0067607276000000004|0.0022005151999999997|0.0024597978|0.004193282|0.009197009|0.11178224|0.014602763999999999|0.65387726|0.0014569438|0.001750895|0.15441711|0.033842485|0.006956657|0.0024217614000000003|0.14101084|0.009967013|0.009377439|122276
0.89507335|0.01241996|0.004287168|0.0024155786|0.0016699313|0.020087626|0.0019788935|0.30045882|0.0065259202|0.0011001508|0.0091653|0.004674791|0.089243926|0.007534126800000001|0.0010787680000000001|0.0049641673|0.0022181682|0.0026315653000000003|0.002283519|0.0006109687000000001|0.0052007907|0.00288366|0.0071478869999999995|197956
0.020230802|0.005747802|0.011942668|0.00044050254|0.0011499358|0.019235402|0.0054732417|0.17072047|0.849035|0.00082785386|0.0025748303|0.0018728229|0.0010471855000000001|0.0061785793000000006|0.003182393|0.0075437706|0.0027815490000000003|0.0031456533|0.012567162|0.003951515|0.0019523081|0.0024069496|0.0077541247|4459
0.007838941|0.0018879224|0.0047715004|0.003361476|0.0026371526|0.0017740078|0.0029076071999999996|0.0048467526|0.0034163631|0.0029650482|0.0056030640000000005|0.005696046999999999|0.002402141|0.06250361|0.40932095|0.43601528|0.012441355|0.002921335|0.018863324|0.003976232|0.020975925|0.0071313144|0.0028415814000000003|32726
0.041678406|0.054308128|0.027091399999999998|0.0025229705|0.0071085873|0.88820213|0.021099088999999998|0.6903808000000001|0.006309151999999999|0.021767343999999998|0.010409802|0.026179202000000002|0.0037380278000000004|0.0019178404|0.0039454033|0.0017690427|0.0033375113|0.0039992942|0.0017830348|0.0021067985999999998|0.0040336843|0.0038323852000000003|0.0010038878999999998|166040
0.007159385|0.00418623|0.0022752557|0.0064715269999999995|0.006343458299999999|0.004442504|0.0012229373|0.010092306|0.006472327|0.0025195782000000003|0.025744062|0.0067420416|0.0072348975|0.38154465|0.012371841000000001|0.0022333707|0.005901111|0.00271042|0.00589773|0.0020066244|0.094204895|0.0021973242999999997|0.31356815|13268
0.0050673853|0.0026329006|0.0039559016|0.0025489694|0.00048253019999999996|0.0061358935|0.0007034912|0.002344582|0.0021562316|0.0029903357|0.0071764294999999995|0.020142548|0.005356252|0.9140936|0.003992449|0.021108096|0.09532942|0.008356295500000001|0.009759629|0.0027149336|0.06406844|0.004271640399999999|0.022644334|171607
0.007676223|0.0026574134999999997|0.014523495|0.0015201682999999998|0.0010057992|0.01586094|0.11901468|0.0024439075|0.006293381|0.0019949102|0.007742429|0.0068008997|0.012336368|0.24097747|0.02615665|0.13858701|0.021045228|0.09134249|0.10837153|0.010697375|0.01577184|0.017948458|0.008093504|106171
0.0036623597|0.0012444728|0.0020451392|0.0035030122|0.0026443177|0.011129227|0.0019902722|0.0007273453999999999|0.009894626|0.0026206479999999997|0.008275072|0.0012857169|0.0031274847999999997|0.27004674|0.010503543|0.030282327999999997|0.0042368127|0.004845136|0.0026877372999999996|0.002562273|0.03854168|0.0025402906|0.4670856|203618
0.053562548|0.22360148|0.008987412|0.0048260107|0.010351774000000001|0.08637918|0.005788171700000001|0.0014758741|0.9834118000000001|0.008816696|0.007793789000000001|0.0026391377|0.0013613829999999999|0.0071205619999999996|0.0015738170000000001|0.0050867726|0.0038102074|0.004507139|0.0016917192999999998|0.005401379|0.0024622914000000003|0.0045752603999999995|0.018336056|30420
0.30249608|0.027351682999999998|0.011313513999999998|0.0016417485000000001|0.0017015832|0.032629937000000005|0.0073216762|0.14371629|0.59071803|0.0014279098|0.0037818502000000003|0.0027987223999999997|0.001096996|0.0018695873000000001|0.0024430579999999997|0.0020104358|0.0025978323999999997|0.0017069115|0.004487675|0.0043235673|0.0019428623000000002|0.0016314689000000002|0.012503404|62494
0.006777659|0.009301384000000001|0.005054528|0.0033285713|0.18860346|0.022984326|0.0035351367999999998|0.9000994000000001|0.13289869|0.0036152196|0.0044511994000000004|0.0014523842000000002|0.008769583000000001|0.0033376079999999997|0.007418116999999999|0.0035308492|0.0035860655|0.0015706117000000002|0.03184325|0.0036357103000000004|0.002824664|0.0030135121000000003|0.001287151|134054
0.98245853|0.0120152505|0.0057550627|0.0015431201999999999|0.001573345|0.04907398|0.0010555258|0.012462376|0.0035006811|0.0007864505999999999|0.0049289498|0.011155558999999999|0.0013820389000000002|0.049393404|0.0013586242000000002|0.0064045005|0.006719815|0.002021072|0.0031284827000000004|0.0019574835999999997|0.005540115|0.0030224979999999998|0.019135514|150348
0.0064529064|0.0052293697|0.005786215|0.0009200935|0.0052335416|0.012841948999999998|0.006087418000000001|0.44447827|0.8230767|0.0028106582000000002|0.0052337525|0.0020535795|0.0013118964|0.0053840466|0.003163461|0.010937771|0.0030143731|0.001961193|0.007775616|0.006030263399999999|0.0018182262|0.0030796342|0.0047737790000000006|35218
0.005630695|0.0021635878|0.0033807517|0.0017680732|0.07415776|0.024643276000000002|0.0025167488|0.88373816|0.03852404|0.003385115|0.007488112|0.0020621860999999997|0.0019920175|0.009019069000000001|0.0018974926000000002|0.005832065|0.0028318334000000003|0.0020308665|0.016029479|0.0022029988|0.005923966|0.0012791198|0.004633515|183119
0.036425535|0.005650987|0.013591059499999999|0.001270853|0.0007651636|0.023043873|0.009011775999999999|0.23713085|0.004442865|0.0010946607000000001|0.009079948000000001|0.036578853|0.0054090135|0.7559116|0.0050036609999999995|0.016268651999999998|0.07330063|0.03543598|0.47571275|0.0063317805|0.06027822|0.006798156|0.0048474264|60415
0.024662562000000002|0.04026665|0.006659588|0.0017433295999999998|0.012566208999999998|0.13353753|0.011506745|0.8073465999999999|0.33704424|0.0017162314999999999|0.0039250585|0.0018101534|0.0018845928|0.0020247493|0.004210547|0.003277668|0.0018899407000000001|0.0029569285|0.012954951000000001|0.0020189025|0.001715903|0.0035135779|0.006121890600000001|138748
0.061998952|0.0021773154999999997|0.0034110213|0.009547096|0.000841979|0.009126629|0.003974897|0.0029650244|0.0054356856|0.0021075335999999997|0.015612831|0.0021650058|0.016836181000000002|0.06614962|0.004827447|0.04846995|0.005873465400000001|0.009579697|0.008594471999999999|0.0029468909999999997|0.03439747|0.011438756000000001|0.95705575|98723
0.94687915|0.011940023000000001|0.01001386|0.004188100300000001|0.007519697|0.034697108|0.0076640397|0.9602970999999999|0.0053087543|0.0012785766|0.0047024879999999995|0.005797115|0.013476513999999998|0.0021754836|0.0041667307|0.005611055500000001|0.0035634756|0.0019375603|0.006436501999999999|0.0022673276|0.0025566210000000002|0.006034643399999999|0.004168894|63868
0.9022163000000001|0.02280485|0.0055065159999999995|0.0026678296000000002|0.0057948264000000005|0.3788167|0.0018269871|0.08652886|0.015463336000000001|0.0012232885|0.009732|0.005978235500000001|0.0042815595000000005|0.0066748913|0.0009651561|0.0014910379|0.0020893845000000003|0.0013190610999999999|0.0003709532|0.0008819792|0.004713383|0.0019051996|0.010347676|26004
0.9835491|0.055581044|0.005163428|0.007808086999999999|0.02383118|0.02658503|0.0029796454999999997|0.0020717870000000003|0.071351685|0.0012255564|0.0070115533|0.0058036046|0.0068534007|0.0119763175|0.004011194|0.0046624844|0.003886073|0.0024141485000000002|0.0005374251599999999|0.0022528085|0.0032581403|0.007470824|0.006581443|85614
0.0067436667|0.024717545|0.009213187|0.0017221654|0.01840586|0.055600204|0.0047147186|0.061455157|0.9827969000000001|0.0022814635000000002|0.00865658|0.00421862|0.0019008387|0.005798856|0.0027730928000000003|0.0017986267|0.0042511197|0.0028083604|0.0048099373999999995|0.007616768|0.0031071540000000004|0.0028748794|0.0040175733000000005|91901
0.59602207|0.0006962821|0.010048772|0.0014733654|0.0005442827999999999|0.05599745|0.0017205986999999999|0.0015560782|0.0040112743|0.0007382058500000001|0.0057514627|0.008839978|0.011988015|0.5082202|0.0023699405|0.067714706|0.17769301|0.004846716|0.0059251264|0.0031471503999999997|0.03913339|0.012108551|0.021183867000000002|146382
0.014098274499999999|0.01201396|0.008632935999999999|0.0023338443|0.00693719|0.055357557|0.008281688|0.009573205999999999|0.9935255|0.0023969703|0.007205571|0.0030162726|0.0031788414|0.0075161452|0.0019789455|0.00527519|0.0073339|0.0060579353|0.0049093436|0.007087560400000001|0.0019425128|0.00439001|0.041466754|28031
0.9761429|0.05374041|0.00827499|0.0034403984999999996|0.0069842963|0.04080562|0.0022504153|0.0025187777|0.005058743|0.0014565353|0.004632547|0.013078426|0.0022623527|0.019432187|0.0021005205|0.0039550993|0.0024247055|0.0031539104|0.00060232455|0.0016650264000000001|0.0031536256|0.0024334788|0.011237008500000001|93479
0.009612177|0.005965091|0.007474155|0.0019913693|0.0027806102000000003|0.20231777|0.0012350207|0.0005971999|0.009423596|0.0015815964000000001|0.00546431|0.0017276165|0.0026075023|0.65250206|0.0014908143|0.006144111|0.010273866|0.0043867226|0.003132905|0.0025431847000000002|0.020701442|0.0015736402|0.17779993|7899
0.007978524|0.39951894|0.0020362574|0.011591061000000001|0.009870993|0.05987655|0.010054357|0.004134777|0.80374825|0.0037047213|0.004178697|0.0026001416|0.0028208687|0.0033548654|0.0031036646|0.0049066744|0.001990043|0.0047029364|0.0008403467|0.0051959082|0.002498405|0.00587238|0.029150073999999998|90497
0.002145694|0.02857968|0.0058583054|0.0031093026|0.018367875|0.030297749|0.0032061355|0.08189802|0.91357714|0.0026657853999999996|0.0037641959999999996|0.0010159576|0.0028097815999999997|0.0025721975|0.0035446163|0.0038547259999999997|0.0041689|0.0009468731599999999|0.0041741515|0.0024442226|0.0026228002000000003|0.0021052484|0.011081813999999999|76963
0.013553464|0.0036876828|0.004140693|0.004931322|0.0014160237|0.0036867071999999996|0.0032858707|0.0030735134999999997|0.0041063359999999995|0.0042250827000000005|0.005459531|0.018431023|0.0051740594|0.81188613|0.003060337|0.0049642962|0.011341396|0.015260561|0.0076832543|0.00341506|0.07242319|0.0026315653000000003|0.040253274|126765
0.0037354608|0.025422504|0.050151657|0.0012840873|0.0061996994|0.9798458000000001|0.028380066000000002|0.055547886|0.07184029|0.02502818|0.007005809|0.010172288|0.0016644875|0.005545641800000001|0.0034906716999999997|0.0012079019|0.0050965794|0.006414775|0.002203778|0.002923803|0.006711784|0.0046110579999999995|0.014137598999999999|190846
0.0051941364|0.006146642|0.004536543|0.0013805584|0.0007988636|0.053971004|0.0017445542999999998|0.0005895405|0.0015366401000000002|0.0027970592|0.0031134482|0.007737438|0.0007739507|0.61889386|0.0036880209|0.07224072|0.015553845|0.00778956|0.0014365708|0.0010337721000000001|0.04193514|0.007898656|0.041517142|83700
0.016774011999999998|0.0018060560000000001|0.0039954837|0.00709441|0.0033243531|0.009469048|0.0019822|0.0031163888|0.006927039499999999|0.0033479882|0.0049263244|0.0035490978000000005|0.017364914|0.7528031|0.0037852437|0.0038376390000000003|0.028601658|0.0064989314000000005|0.0046908455|0.0022347218|0.035257027|0.0043991|0.036771316|153329
0.08007713400000001|0.010678493999999998|0.0027413096|0.0012713722999999999|0.008651544|0.13631974|0.00313376|0.010301725|0.004238805|0.0023564276999999997|0.0027489094|0.0048460625|0.0017361788|0.054293673|0.005473483|0.0050645107|0.0063594324|0.00170783|0.0003251756|0.0012837406|0.00872738|0.0019499562|0.008657632|91173
0.88101196|0.0044402443|0.0025182948|0.008355786|0.04449384|0.04157207|0.0037550998|0.013827876999999999|0.0019785217000000003|0.0016229764|0.0073892459999999995|0.014373585|0.01521362|0.007173319|0.0016317585|0.008524834|0.004379481|0.0016976810000000001|0.0003047507|0.0017854372|0.0027274133000000002|0.0016996226|0.003624875|165225
0.9255257|0.045686137|0.019368026|0.0021127710000000003|0.005401118000000001|0.095215835|0.008213487|0.9838537|0.0074237925|0.000879338|0.006843414599999999|0.024040945|0.006034431999999999|0.001747409|0.0020634907|0.0022021470000000002|0.007866939|0.002686949|0.011287377|0.0042737764|0.0027402395|0.006618675|0.0008596027|185804
0.0091709485|0.003225431|0.009443062|0.0039575812|0.0010856693|0.005157778|0.006990761|0.0023854205|0.0015693308|0.0016937725|0.004571902|0.0029280054999999998|0.010919598|0.3520598|0.057580158|0.8961671999999998|0.14137354|0.015052727|0.024280835|0.006011041999999999|0.042092476|0.023148125|0.022703394|93607
0.97226006|0.021768196|0.010645181|0.005149984|0.007937646|0.00884129|0.00924316|0.9940309000000002|0.016548457|0.0038893283|0.005728790500000001|0.010027075|0.018514633|0.0050272117|0.004650102|0.017276416|0.005661266999999999|0.0030082793|0.03321932|0.005676455|0.0024249486|0.010215098|0.0023195413|28504
